Item_Identifier, Outlet_Identifier, Item_Outlet_Sales
FDO16          , OUT035           , 1392.2621525961265
FDC60          , OUT049           , 1367.1062875722596
FDA48          , OUT018           , 3131.565137626292
FDZ36          , OUT027           , 4956.803133682504
FDK27          , OUT045           , 2062.7291006548894
FDW23          , OUT018           ,  607.7073181682447
FDM14          , OUT018           , 1546.9011935306603
FDM14          , OUT013           , 1665.8293739299424
FDW60          , OUT018           , 2601.4437701340185
FDE21          , OUT013           , 1896.5080445618005
NCM42          , OUT035           , 1701.2113681113517
FDY59          , OUT010           ,  318.0732400501036
DRI49          , OUT049           , 1367.1062875722596
FDT28          , OUT019           ,  337.5745950117275
FDQ22          , OUT018           ,  607.7073181682447
FDR60          , OUT049           , 1318.6337622057897
FDC50          , OUT019           ,  318.0732400501036
FDV24          , OUT013           , 2439.084972761092
DRF48          , OUT010           ,  592.5076862643746
FDQ47          , OUT046           ,  674.6825826544488
DRN36          , OUT049           , 1545.5623364044563
NCY06          , OUT035           , 2151.301429210572
FDE52          , OUT035           , 1488.392206337902
NCB54          , OUT045           , 2093.9346007868594
NCF31          , OUT035           , 2482.5552097856967
FDJ08          , OUT027           , 5258.655146217025
NCC07          , OUT017           , 1697.231328132114
NCD19          , OUT027           , 1471.6296625779412
FDL46          , OUT049           , 1851.8282651288664
FDM20          , OUT045           , 3917.135479760818
NCI06          , OUT010           ,  496.7940624175752
DRM11          , OUT035           , 4250.3210519867225
NCH07          , OUT018           , 2369.7198845884677
FDS23          , OUT013           , 2100.003796685343
FDO49          , OUT018           ,  687.489678150594
FDS35          , OUT049           , 1091.275807427636
DRK39          , OUT045           , 1358.6168947776737
DRI39          , OUT049           ,  913.3967584106656
FDV04          , OUT017           , 2618.620092329
NCN14          , OUT035           , 3085.080034451285
FDH08          , OUT013           , 3963.28089436524
FDS20          , OUT046           , 3160.428092639167
FDV40          , OUT049           , 1159.6622460794115
FDZ48          , OUT010           ,  304.79898565818786
FDS24          , OUT027           , 2175.647094614037
FDK44          , OUT049           , 2862.388694465365
FDS48          , OUT045           , 2445.442769201891
FDK26          , OUT010           ,  549.142667583513
FDD23          , OUT045           , 3120.270922307002
NCH54          , OUT017           , 2649.8009247278483
NCP14          , OUT010           ,  302.7332862278324
FDM60          , OUT010           ,  223.9178753839093
FDV24          , OUT017           , 2455.72103073559
FDH08          , OUT018           , 3460.9825952577226
FDS12          , OUT027           , 3250.267615843713
FDR39          , OUT027           , 5029.66721857349
FDP12          , OUT027           , 1075.1076256642566
DRF60          , OUT027           , 5884.221235322439
FDC09          , OUT035           , 1701.404816533529
FDF50          , OUT018           , 2774.1187423336432
FDG28          , OUT035           , 3991.567341284799
NCE19          , OUT017           ,  909.4838578585736
NCM53          , OUT010           ,  298.753246248595
NCN18          , OUT049           , 1805.340772468961
FDF32          , OUT035           , 3220.8753810781604
FDF11          , OUT013           , 4003.4433956966654
DRI59          , OUT049           , 3758.092148981895
NCG54          , OUT035           , 2743.750263632803
FDM44          , OUT046           , 1652.6180873321314
FDT57          , OUT018           , 3359.7435845934183
FDV24          , OUT046           , 2430.496387054221
FDI50          , OUT019           ,  559.9848673194401
FDS09          , OUT035           ,  789.0351411111432
NCC31          , OUT027           , 3926.4533779095673
FDQ07          , OUT019           ,  569.5513743871757
FDC22          , OUT017           , 3158.0890133951566
FDZ56          , OUT046           , 2728.759204741306
FDZ40          , OUT019           ,  307.88737791560703
FDS46          , OUT027           , 3121.668501695226
DRD24          , OUT045           , 2101.332123179457
FDV45          , OUT017           , 3286.3763539521897
FDL26          , OUT045           , 2427.530049983505
FDA56          , OUT018           , 1824.498650047623
FDN27          , OUT046           , 1768.04527145344
FDM20          , OUT049           , 3967.096050159892
FDO16          , OUT017           , 1386.865027561444
FDL03          , OUT035           , 3189.957193034946
FDE58          , OUT046           , 1790.951659612194
FDI02          , OUT027           , 3066.884676391309
NCC55          , OUT019           ,  223.9178753839093
FDR03          , OUT018           , 3192.839159998913
FDB14          , OUT017           , 1506.511677908088
FDR45          , OUT013           , 3976.9787438117874
NCN07          , OUT017           , 2139.879561078245
FDM51          , OUT019           ,  302.7332862278324
FDT52          , OUT027           , 6039.811585476211
FDL26          , OUT046           , 2427.530049983505
NCZ42          , OUT046           , 3885.5394654846623
DRI47          , OUT019           ,  339.8727603338924
FDW40          , OUT013           , 2198.2060628161366
FDN34          , OUT046           , 2763.2648302081398
FDS01          , OUT035           , 2913.19335508642
NCG55          , OUT045           , 1883.2967579639887
FDC11          , OUT035           , 1370.5902254916991
FDX35          , OUT018           , 3426.4050264151283
NCB06          , OUT046           , 2597.0443897628847
FDR09          , OUT019           ,  548.4290588799109
FDC53          , OUT017           , 1575.3469123512484
FDY45          , OUT013           , 4142.446972443749
FDA22          , OUT010           ,  412.8694217009684
FDE02          , OUT035           , 1547.815021067654
FDW21          , OUT045           , 1652.424638909954
FDV34          , OUT046           , 1118.895832176453
FDS59          , OUT049           , 1671.6202405867368
NCW17          , OUT017           , 2174.3219159605005
NCK54          , OUT046           , 1883.2967579639887
FDG17          , OUT019           ,  568.5008093665467
FDG35          , OUT017           , 2796.558872094519
FDD08          , OUT010           ,  223.9178753839093
NCO07          , OUT017           , 3737.493129680447
FDJ10          , OUT010           ,  267.1780040130066
FDW36          , OUT017           , 1701.2113681113517
FDW21          , OUT010           ,  302.7332862278324
FDY19          , OUT017           , 1927.21473434594
DRE03          , OUT013           ,  768.3225267425876
NCC55          , OUT049           ,  678.2411870185798
FDH52          , OUT010           ,  342.62905849083774
FDO09          , OUT017           , 4181.986844446764
FDU43          , OUT045           , 3833.89073257059
FDX09          , OUT010           ,  465.3018827519955
FDH40          , OUT019           ,  334.4263925851092
FDW58          , OUT017           , 1706.142514739981
FDC47          , OUT017           , 3872.839177351749
NCR41          , OUT035           , 1575.3469123512484
DRG49          , OUT035           , 4031.761154545876
FDC52          , OUT027           , 3919.215670675349
FDY13          , OUT046           , 1151.1728532848256
FDY35          , OUT013           ,  678.0401780414302
FDI35          , OUT017           , 3079.2527285112715
NCU18          , OUT049           , 2214.68240609984
FDY33          , OUT018           , 2428.5933992315527
FDC15          , OUT027           , 4049.536543721369
FDU01          , OUT049           , 2977.7576892034426
NCU42          , OUT046           , 2725.110263626052
NCV29          , OUT018           , 2601.4437701340185
NCY30          , OUT017           , 3143.748139473071
FDQ46          , OUT049           , 1899.8072974742524
FDG58          , OUT027           , 3895.7917345730048
FDK33          , OUT017           , 3728.653513118862
NCD07          , OUT045           , 1880.805144219647
NCX29          , OUT027           , 3812.506706162264
NCT42          , OUT013           , 2414.5322998879483
DRN59          , OUT035           ,  791.3474947778955
FDI44          , OUT035           , 1319.4640302588834
FDA45          , OUT049           , 2576.827978271969
FDP31          , OUT045           , 1030.521941478392
FDY01          , OUT046           , 1880.805144219647
FDT09          , OUT018           , 1910.252141497763
DRH03          , OUT027           , 2545.1990489298287
FDA36          , OUT018           , 2785.792097905483
NCF31          , OUT017           , 2482.5552097856967
FDG14          , OUT049           , 2443.5809743563445
FDG28          , OUT027           , 5887.169369569957
FDU14          , OUT049           , 4018.1262136035807
FDY47          , OUT019           ,  267.02424748656045
FDI56          , OUT049           , 1458.7054511821373
DRD01          , OUT013           ,  899.510240581397
FDM22          , OUT046           ,  904.9073656160796
FDH33          , OUT013           ,  669.2854576197661
DRZ24          , OUT013           , 1881.350977339682
NCQ38          , OUT046           , 1661.210593986639
FDO16          , OUT027           , 2088.589001503093
FDU07          , OUT027           , 3974.438630985208
NCB07          , OUT013           , 3066.0336238760347
FDU48          , OUT045           , 2088.7946665546838
NCM43          , OUT045           , 2628.00029598052
FDR31          , OUT010           ,  333.9256538964739
DRK49          , OUT018           ,  607.7073181682447
NCI30          , OUT010           ,  367.48940258644967
DRD60          , OUT017           , 3062.757225115933
NCG19          , OUT046           , 3694.6566393608655
FDH12          , OUT035           , 1673.679476827757
FDM32          , OUT035           , 1534.0435691916823
FDM27          , OUT035           , 2452.754693664873
NCU53          , OUT027           , 3829.366220595806
NCQ18          , OUT046           , 1563.7790480927074
FDS10          , OUT013           , 2914.127494446705
FDB33          , OUT027           , 4277.443452297509
FDI12          , OUT013           , 1353.219769742991
NCW42          , OUT013           , 3675.763017778852
NCC06          , OUT018           , 1851.4823919752744
FDW02          , OUT017           , 2145.019495310421
NCD43          , OUT017           , 1701.2113681113517
FDM57          , OUT018           , 1193.3175952914378
FDA58          , OUT017           , 3873.584763737425
FDK56          , OUT046           , 3120.270922307002
FDP52          , OUT045           , 3750.925608290376
FDW20          , OUT018           , 1817.9787265211403
FDS52          , OUT049           , 1671.4267921645594
NCT29          , OUT018           , 1655.5592210111429
NCL54          , OUT013           , 2859.884428850168
FDC05          , OUT045           , 3123.919863422256
FDF34          , OUT035           , 3203.396979671976
FDP03          , OUT027           , 2922.8116875609
FDD32          , OUT010           ,  334.4263925851092
FDZ10          , OUT045           , 2143.447854753423
FDZ40          , OUT035           ,  930.2046582888312
FDD51          , OUT018           ,  616.4620385899087
NCY30          , OUT019           ,  482.69574412741713
FDP58          , OUT017           , 3549.175390927482
FDV49          , OUT017           , 4156.631667908046
FDY24          , OUT019           ,  307.88737791560703
NCO55          , OUT017           , 1673.8729252499345
FDR13          , OUT017           , 1931.8900387432093
FDS51          , OUT017           , 1009.2951648865694
FDP26          , OUT045           , 1652.424638909954
NCB54          , OUT027           , 3273.976219161345
FDF32          , OUT017           , 3189.269845794005
FDN31          , OUT018           , 2774.1187423336432
DRM48          , OUT017           ,  674.5490130240995
FDN20          , OUT049           , 2703.760212270656
DRL01          , OUT046           , 3833.175966995417
FDV56          , OUT049           , 1680.2127472412444
DRH13          , OUT027           , 2787.069100714709
FDA03          , OUT017           , 2470.745005879347
FDF47          , OUT027           , 5705.11580719487
FDX32          , OUT046           , 2434.1453281694758
FDX57          , OUT049           , 1545.5623364044563
NCA30          , OUT045           , 3044.8515907623782
FDO49          , OUT013           ,  768.3225267425876
FDL04          , OUT019           ,  298.753246248595
DRM48          , OUT035           ,  679.9461380587821
FDR16          , OUT013           , 3525.110168583696
NCC19          , OUT018           , 2744.041424759399
NCE42          , OUT045           , 3551.612069296349
FDY24          , OUT017           ,  909.4838578585736
FDH19          , OUT049           , 2834.5386994824626
FDJ46          , OUT013           , 2848.326185802376
FDN45          , OUT010           ,  525.219752736653
FDY08          , OUT035           , 2116.639854659841
FDZ37          , OUT035           , 1392.2621525961265
NCT30          , OUT045           ,  773.7196517772702
DRY23          , OUT018           ,  607.7073181682447
NCZ30          , OUT018           , 1832.1785147153412
FDC44          , OUT018           , 1619.3866058223532
FDB45          , OUT035           , 1637.3407515440852
FDY04          , OUT013           , 2575.700274001639
FDM27          , OUT046           , 2628.00029598052
FDZ43          , OUT017           , 4127.985390525889
FDT39          , OUT019           ,  324.50077350112565
NCC06          , OUT019           ,  259.0539080048979
FDL15          , OUT027           , 3899.440675688258
FDL57          , OUT017           , 4261.079317446338
FDU08          , OUT046           , 1563.7790480927074
FDK40          , OUT017           , 4261.347178263459
FDQ12          , OUT010           ,  569.5513743871757
FDS48          , OUT017           , 2477.4769827390905
FDP09          , OUT045           , 3500.820393247668
FDW21          , OUT049           , 1582.7812013473128
FDY25          , OUT035           , 3114.360916478491
DRE13          , OUT017           , 1386.865027561444
FDV43          , OUT019           ,  223.9178753839093
FDD22          , OUT045           , 1851.2349583508435
FDM46          , OUT019           ,  318.0732400501036
NCO30          , OUT010           ,  525.2829090087297
FDM25          , OUT046           , 2839.737600095505
NCN41          , OUT049           , 2086.396098877895
FDU24          , OUT045           , 1487.3176770691475
FDZ50          , OUT046           , 3176.281862512667
FDP45          , OUT013           , 4026.27248243386
NCM54          , OUT045           , 2094.8348353414563
FDW10          , OUT019           ,  485.14364995421874
FDP20          , OUT017           , 2136.2014064617742
FDK32          , OUT046           , 2428.227762216993
FDN52          , OUT049           , 1367.1062875722596
FDM58          , OUT045           , 1798.9213929863845
FDZ46          , OUT027           , 2965.406545796866
NCA18          , OUT018           , 1625.1107233526575
FDD35          , OUT046           , 2063.6293352094863
NCK31          , OUT035           ,  791.3474947778955
FDI40          , OUT027           , 2787.069100714709
FDT50          , OUT019           ,  318.0732400501036
NCT06          , OUT046           , 2607.277974552756
FDT31          , OUT035           , 3102.0496482960584
FDT45          , OUT049           ,  885.9248627702032
FDT13          , OUT045           , 3131.127744686945
FDO50          , OUT045           , 1445.5972784442476
NCU18          , OUT010           ,  276.7445110807422
NCR54          , OUT049           , 3155.2413759067995
NCO18          , OUT018           , 2605.0927112492723
FDU09          , OUT045           ,  904.9073656160796
FDT13          , OUT018           , 2727.43590784904
FDE09          , OUT046           , 1883.103309541812
NCK53          , OUT019           ,  302.7332862278324
FDG45          , OUT049           , 3514.564576471993
DRH15          , OUT035           ,  718.0162477859219
FDO21          , OUT019           ,  589.615115095422
FDD14          , OUT027           , 5351.855608566367
FDC09          , OUT046           , 1652.6180873321314
FDH45          , OUT027           , 1101.6123784897509
FDV32          , OUT046           , 1082.7864146330498
FDG12          , OUT035           , 1973.9826237945904
FDS32          , OUT013           , 2105.950903122761
NCL55          , OUT018           , 3536.602817016136
DRE01          , OUT035           , 3869.9982489611634
DRE15          , OUT049           , 1318.6337622057897
NCL42          , OUT045           , 3871.030109413661
FDP31          , OUT013           , 1025.1248164437095
FDN33          , OUT018           , 1321.6079412218564
FDZ59          , OUT046           , 2593.395448647631
FDE45          , OUT010           ,  465.0249938948239
FDJ07          , OUT013           , 1889.5667086143287
FDQ45          , OUT018           , 2808.077542994497
FDM33          , OUT027           , 5480.287552259275
FDO15          , OUT010           ,  329.32598873430817
FDM46          , OUT013           , 1491.9364570124512
FDR03          , OUT045           , 3537.9225054540066
FDY49          , OUT018           , 2515.634794482772
FDQ60          , OUT045           , 1882.6497633488605
FDW10          , OUT049           , 2720.132784295692
FDO51          , OUT049           ,  716.0266343900997
FDJ40          , OUT018           , 1463.3441304302542
FDS20          , OUT018           , 2814.2759126658084
FDU45          , OUT013           , 1894.644593275599
FDV02          , OUT035           , 2771.282154916398
FDN09          , OUT046           , 3923.509695005213
NCM55          , OUT027           , 5093.477684176828
FDN23          , OUT018           , 2195.0557398723577
FDY31          , OUT010           ,  333.9256538964739
FDW03          , OUT010           ,  302.7332862278324
FDD14          , OUT046           , 3072.7860564737034
FDV23          , OUT017           , 2115.1894387046614
DRI03          , OUT045           , 2853.8954459187494
FDN13          , OUT035           , 1582.9730489316478
FDF45          , OUT027           , 1713.6787733315227
FDU46          , OUT035           , 1392.2621525961265
FDB57          , OUT049           , 3648.8529190763143
FDV12          , OUT049           , 1582.7812013473128
FDQ58          , OUT013           , 2455.893630677466
NCA18          , OUT017           , 1929.5918734210445
FDH52          , OUT049           ,  997.8843900430865
FDM24          , OUT018           , 2195.0557398723577
NCP43          , OUT027           , 4906.513039672724
NCO18          , OUT019           ,  470.9425598473058
FDM32          , OUT017           , 1482.4321321632258
NCL07          , OUT017           ,  674.5490130240995
FDK03          , OUT013           , 4150.39265270429
FDP59          , OUT017           , 1645.52980411745
FDQ24          , OUT049           , 4004.704292353063
FDQ16          , OUT018           , 1534.1351984747378
FDU44          , OUT013           , 2605.632975469755
FDH28          , OUT010           ,  223.9178753839093
FDV28          , OUT019           ,  223.9178753839093
FDM22          , OUT045           ,  877.4354699756173
FDR56          , OUT046           , 3129.837429374738
FDV39          , OUT049           , 3149.399435620177
FDU37          , OUT019           ,  329.32598873430817
FDQ11          , OUT010           ,  568.5112747729705
FDX02          , OUT045           , 3678.239837410516
NCS42          , OUT018           , 1321.6079412218564
FDY57          , OUT027           , 2545.1990489298287
FDB21          , OUT049           , 3921.5462528684416
FDE28          , OUT017           , 3833.422262406
FDQ55          , OUT017           , 1940.6759938198943
FDA48          , OUT049           , 3672.445416804004
FDZ19          , OUT045           , 2845.655166047988
NCC43          , OUT045           , 3773.73825186394
NCV18          , OUT046           , 1358.6168947776737
NCA42          , OUT018           , 2376.3045282630846
FDY45          , OUT046           , 3957.1077021351193
NCC30          , OUT045           , 2929.773565000522
FDM57          , OUT013           , 1353.219769742991
FDL09          , OUT010           ,  331.84859872891104
FDB09          , OUT027           , 3304.2614671579645
FDT44          , OUT035           , 1904.80483582126
NCT06          , OUT027           , 4177.323014358461
FDX26          , OUT049           , 3189.901684008457
FDK32          , OUT013           , 2436.118635690375
DRA12          , OUT046           , 2188.266701316177
FDO46          , OUT010           ,  578.7729153594948
FDE52          , OUT013           , 1353.219769742991
NCH42          , OUT045           , 3693.845391635294
FDV08          , OUT035           ,  679.9461380587821
FDB47          , OUT018           , 3126.878495146342
FDC28          , OUT010           ,  298.68797128352844
FDD22          , OUT046           , 1874.887578267165
FDS07          , OUT027           , 3144.833860570024
DRI13          , OUT045           , 3592.80344958506
FDG32          , OUT018           , 3255.633003830113
FDU14          , OUT017           , 4091.768225688619
FDD28          , OUT019           ,  309.8164720573399
NCP41          , OUT017           , 1837.84852775647
FDS08          , OUT049           , 2864.657319302593
FDX47          , OUT045           , 2569.0880768308684
FDC53          , OUT019           ,  302.7332862278324
FDQ19          , OUT035           , 3997.711829712584
FDL14          , OUT045           , 2440.0322596106043
FDM33          , OUT019           ,  598.1394339015271
FDA51          , OUT045           , 1874.887578267165
FDZ27          , OUT018           ,  687.489678150594
FDT04          , OUT046           ,  674.6825826544488
DRC13          , OUT049           , 2081.7312539094946
FDR16          , OUT027           , 5096.695453906609
FDQ03          , OUT027           , 6047.804368714645
FDE38          , OUT035           , 2761.7156478486622
DRH23          , OUT027           , 1481.4960479631798
FDT11          , OUT019           ,  544.6678118949046
FDD09          , OUT035           , 3048.5034979566603
FDR40          , OUT045           , 1358.6168947776737
FDX07          , OUT017           , 3237.4688467687056
FDR07          , OUT035           , 1494.0526599741274
FDA51          , OUT017           , 1896.142416184968
FDT59          , OUT019           ,  559.1944295614035
FDF20          , OUT017           , 3218.900093569988
FDR13          , OUT045           , 1883.103309541812
FDY26          , OUT049           , 3630.380420149389
FDW04          , OUT017           , 2144.171745943436
FDK52          , OUT017           , 3850.1768249930906
FDN60          , OUT049           , 2581.5055864108563
FDM09          , OUT019           ,  459.3843167995136
FDP46          , OUT049           , 1367.1062875722596
FDB50          , OUT019           ,  329.32598873430817
NCQ29          , OUT049           , 4041.893824976125
FDP16          , OUT027           , 6229.897782106396
FDX33          , OUT018           , 2366.070943473213
FDP07          , OUT010           ,  606.9180944358332
FDN22          , OUT046           , 3864.810579784221
FDF39          , OUT049           , 4118.1632714056495
FDS21          , OUT017           , 1009.2951648865694
NCM42          , OUT013           , 1657.0434188532574
FDK50          , OUT019           ,  370.8563493161206
DRF13          , OUT027           , 3908.354119196393
FDH35          , OUT018           , 2354.1060336193505
FDP60          , OUT018           , 1398.069312245416
DRJ49          , OUT027           , 3264.5513387659967
NCT42          , OUT019           ,  333.9256538964739
FDE38          , OUT049           , 2727.961266138304
FDI04          , OUT049           , 3153.8115423562776
NCH54          , OUT045           , 2597.0443897628847
FDT56          , OUT049           ,  946.6245049464007
DRD15          , OUT018           , 3300.1638354363977
FDV58          , OUT013           , 2944.6904480125936
FDP21          , OUT049           , 3179.7928490170057
FDH05          , OUT013           , 3922.789095110303
FDR10          , OUT027           , 4238.752862305087
NCP06          , OUT045           , 2426.20420218903
FDF33          , OUT049           , 1671.4267921645594
DRK37          , OUT013           , 3191.595508195101
DRH49          , OUT045           , 1358.0539456376796
FDT58          , OUT013           , 2716.6048554418844
FDD41          , OUT018           , 1463.1506820080767
FDP40          , OUT018           , 1538.1152384539753
FDM51          , OUT027           , 2787.069100714709
FDO45          , OUT010           ,  334.4263925851092
FDW33          , OUT010           ,  302.7332862278324
FDY24          , OUT045           ,  904.9073656160796
FDB10          , OUT010           ,  559.9848673194401
FDM40          , OUT035           , 2205.275613722899
NCI06          , OUT017           , 3034.9824122502364
FDW12          , OUT019           ,  333.9256538964739
FDX48          , OUT027           , 3915.591826430612
NCW05          , OUT027           , 2685.3239039441214
FDX27          , OUT017           , 1545.7541839887913
DRM37          , OUT045           , 3176.354330476828
FDA38          , OUT045           , 3916.812907035589
FDR36          , OUT046           ,  674.6825826544488
FDZ45          , OUT046           , 3212.93033984242
FDG05          , OUT017           , 2612.702526376517
FDK28          , OUT013           , 4235.877823143595
FDV47          , OUT045           , 1358.6168947776737
FDN21          , OUT045           , 2486.4168081548896
FDP20          , OUT027           , 3338.037497905916
FDI35          , OUT045           , 3013.9027461395217
DRY23          , OUT013           ,  669.2854576197661
FDA56          , OUT017           , 2111.5158298562865
FDB09          , OUT013           , 2060.0323838781437
NCO26          , OUT027           , 3072.6087939216136
FDQ49          , OUT018           , 2323.7620684644016
FDI52          , OUT027           , 3224.8096908506523
FDZ44          , OUT027           , 3146.938577470011
FDZ09          , OUT018           , 2428.5933992315527
FDY03          , OUT049           , 1900.0007458964296
NCG42          , OUT017           , 2139.879561078245
DRI13          , OUT027           , 5484.283794495034
FDQ32          , OUT013           , 2099.45361528476
FDW16          , OUT035           , 1488.392206337902
FDU27          , OUT046           ,  773.7196517772702
FDR28          , OUT010           ,  380.4228563838562
FDQ49          , OUT010           ,  370.1835650812465
FDS37          , OUT046           , 1871.3802638242987
FDW26          , OUT018           , 3146.0744162570154
FDX12          , OUT018           , 3563.0982624112
NCP06          , OUT013           , 2434.7927878959003
FDW45          , OUT010           ,  396.44810965481287
NCN30          , OUT049           , 1551.6251121404243
FDN24          , OUT049           ,  885.9248627702032
NCL41          , OUT027           , 1075.1076256642566
FDR02          , OUT019           ,  302.92673465000985
FDD09          , OUT010           ,  532.0833806323692
FDS33          , OUT010           ,  334.4263925851092
FDU22          , OUT045           , 1970.1128179154268
FDI53          , OUT013           , 2596.066468402019
DRH01          , OUT049           , 2872.3495488369235
FDX32          , OUT013           , 2198.2060628161366
NCP30          , OUT018           ,  607.7073181682447
FDB60          , OUT045           , 3149.901170082984
FDB14          , OUT049           , 1498.3650127281746
NCP02          , OUT035           ,  930.2046582888312
FDJ10          , OUT017           , 2110.722288707359
FDG34          , OUT046           , 1780.2758434783875
NCB18          , OUT017           , 1386.30207842145
FDM16          , OUT049           , 1159.6622460794115
FDW25          , OUT018           , 1193.3175952914378
FDB35          , OUT010           ,  316.55754117502426
DRN11          , OUT013           , 2188.6395557484007
FDF41          , OUT019           ,  572.1497504818003
FDH16          , OUT045           , 1358.6168947776737
NCQ50          , OUT018           , 3144.689372146323
DRH23          , OUT018           ,  777.9874998331911
DRJ37          , OUT013           , 2433.167406808609
DRJ24          , OUT027           , 5142.604374625937
